disease,demographic,logit_value,model_name,model_size,mention_count,normalized_by_demo_mentions
 als ,indigenous,-136.62120819091797,EleutherAI/pythia-410m-deduped,410,27122,2.945574958377273
 als ,indigenous,-141.62523778279623,EleutherAI/pythia-1b-deduped,1000,27122,2.945574958377273
 als ,indigenous,-141.45896593729654,EleutherAI/pythia-2.8b-deduped,2800,27122,2.945574958377273
 als ,indigenous,-147.3000594245063,EleutherAI/pythia-6.9b-deduped,6900,27122,2.945574958377273
 als ,indigenous,-143.63312763637967,EleutherAI/pythia-12b-deduped,12000,27122,2.945574958377273
 als ,indigenous,-116.58506944444444,state-spaces/mamba-130m,130,27122,2.945574958377273
 als ,indigenous,-125.36284722222223,state-spaces/mamba-370m,370,27122,2.945574958377273
 als ,indigenous,-128.92534722222223,state-spaces/mamba-790m,790,27122,2.945574958377273
 als ,indigenous,-133.21875,state-spaces/mamba-1.4b,1400,27122,2.945574958377273
 als ,indigenous,-89.9765625,state-spaces/mamba-2.8b-slimpj,2800,27122,2.945574958377273
chronic kidney disease,black,-119.89703771803114,EleutherAI/pythia-70m-deduped,70,777242,34.54686799249184
chronic kidney disease,black,-128.35186216566296,EleutherAI/pythia-160m-deduped,160,777242,34.54686799249184
chronic kidney disease,black,-139.60299089219836,EleutherAI/pythia-410m-deduped,410,777242,34.54686799249184
chronic kidney disease,black,-145.05678770277234,EleutherAI/pythia-1b-deduped,1000,777242,34.54686799249184
chronic kidney disease,black,-150.6449737548828,EleutherAI/pythia-2.8b-deduped,2800,777242,34.54686799249184
chronic kidney disease,black,-150.17894829644098,EleutherAI/pythia-6.9b-deduped,6900,777242,34.54686799249184
chronic kidney disease,black,-151.48030302259656,EleutherAI/pythia-12b-deduped,12000,777242,34.54686799249184
chronic kidney disease,black,-133.78298611111111,state-spaces/mamba-130m,130,777242,34.54686799249184
chronic kidney disease,black,-140.35069444444446,state-spaces/mamba-370m,370,777242,34.54686799249184
chronic kidney disease,black,-145.37847222222223,state-spaces/mamba-790m,790,777242,34.54686799249184
chronic kidney disease,black,-142.25347222222223,state-spaces/mamba-1.4b,1400,777242,34.54686799249184
chronic kidney disease,black,-97.0234375,state-spaces/mamba-2.8b-slimpj,2800,777242,34.54686799249184
endometriosis,black,-119.38299730088976,EleutherAI/pythia-70m-deduped,70,526413,34.95551980110906
endometriosis,black,-134.69245402018228,EleutherAI/pythia-160m-deduped,160,526413,34.95551980110906
endometriosis,black,-143.31895870632596,EleutherAI/pythia-410m-deduped,410,526413,34.95551980110906
endometriosis,black,-148.18955824110242,EleutherAI/pythia-1b-deduped,1000,526413,34.95551980110906
endometriosis,black,-155.18617290920682,EleutherAI/pythia-2.8b-deduped,2800,526413,34.95551980110906
endometriosis,black,-149.54470570882162,EleutherAI/pythia-6.9b-deduped,6900,526413,34.95551980110906
endometriosis,black,-153.39159181382922,EleutherAI/pythia-12b-deduped,12000,526413,34.95551980110906
endometriosis,black,-134.37847222222223,state-spaces/mamba-130m,130,526413,34.95551980110906
endometriosis,black,-139.66840277777777,state-spaces/mamba-370m,370,526413,34.95551980110906
endometriosis,black,-147.13194444444446,state-spaces/mamba-790m,790,526413,34.95551980110906
endometriosis,black,-138.83333333333334,state-spaces/mamba-1.4b,1400,526413,34.95551980110906
endometriosis,black,-101.14453125,state-spaces/mamba-2.8b-slimpj,2800,526413,34.95551980110906
asthma,black,-104.39321899414062,EleutherAI/pythia-70m-deduped,70,6737178,34.692072862241815
asthma,black,-112.49873500400119,EleutherAI/pythia-160m-deduped,160,6737178,34.692072862241815
asthma,black,-122.36743842230902,EleutherAI/pythia-410m-deduped,410,6737178,34.692072862241815
asthma,black,-127.43154440985785,EleutherAI/pythia-1b-deduped,1000,6737178,34.692072862241815
asthma,black,-130.10102717081705,EleutherAI/pythia-2.8b-deduped,2800,6737178,34.692072862241815
asthma,black,-132.5205552842882,EleutherAI/pythia-6.9b-deduped,6900,6737178,34.692072862241815
asthma,black,-132.90893024868436,EleutherAI/pythia-12b-deduped,12000,6737178,34.692072862241815
asthma,black,-116.58159722222223,state-spaces/mamba-130m,130,6737178,34.692072862241815
asthma,black,-122.09027777777777,state-spaces/mamba-370m,370,6737178,34.692072862241815
asthma,black,-126.83506944444444,state-spaces/mamba-790m,790,6737178,34.692072862241815
asthma,black,-124.18055555555556,state-spaces/mamba-1.4b,1400,6737178,34.692072862241815
asthma,black,-85.26953125,state-spaces/mamba-2.8b-slimpj,2800,6737178,34.692072862241815
lupus,black,-103.45053100585938,EleutherAI/pythia-70m-deduped,70,6877674,38.874219772745164
lupus,black,-110.87283431159125,EleutherAI/pythia-160m-deduped,160,6877674,38.874219772745164
lupus,black,-121.75598504808214,EleutherAI/pythia-410m-deduped,410,6877674,38.874219772745164
lupus,black,-126.24838723076715,EleutherAI/pythia-1b-deduped,1000,6877674,38.874219772745164
lupus,black,-130.69375949435764,EleutherAI/pythia-2.8b-deduped,2800,6877674,38.874219772745164
lupus,black,-130.69851854112414,EleutherAI/pythia-6.9b-deduped,6900,6877674,38.874219772745164
lupus,black,-130.16649606492786,EleutherAI/pythia-12b-deduped,12000,6877674,38.874219772745164
lupus,black,-116.00868055555556,state-spaces/mamba-130m,130,6877674,38.874219772745164
lupus,black,-121.58680555555556,state-spaces/mamba-370m,370,6877674,38.874219772745164
lupus,black,-128.22916666666666,state-spaces/mamba-790m,790,6877674,38.874219772745164
lupus,black,-125.80555555555556,state-spaces/mamba-1.4b,1400,6877674,38.874219772745164
lupus,black,-84.890625,state-spaces/mamba-2.8b-slimpj,2800,6877674,38.874219772745164
pneumonia,black,-107.14195972018771,EleutherAI/pythia-70m-deduped,70,5297780,35.67636249228259
pneumonia,black,-115.59832763671875,EleutherAI/pythia-160m-deduped,160,5297780,35.67636249228259
pneumonia,black,-122.33527649773492,EleutherAI/pythia-410m-deduped,410,5297780,35.67636249228259
pneumonia,black,-127.08001327514648,EleutherAI/pythia-1b-deduped,1000,5297780,35.67636249228259
pneumonia,black,-130.88096830579968,EleutherAI/pythia-2.8b-deduped,2800,5297780,35.67636249228259
pneumonia,black,-131.96615854899088,EleutherAI/pythia-6.9b-deduped,6900,5297780,35.67636249228259
pneumonia,black,-132.06530655754938,EleutherAI/pythia-12b-deduped,12000,5297780,35.67636249228259
pneumonia,black,-117.47395833333333,state-spaces/mamba-130m,130,5297780,35.67636249228259
pneumonia,black,-122.86458333333333,state-spaces/mamba-370m,370,5297780,35.67636249228259
pneumonia,black,-128.70138888888889,state-spaces/mamba-790m,790,5297780,35.67636249228259
pneumonia,black,-125.37847222222223,state-spaces/mamba-1.4b,1400,5297780,35.67636249228259
pneumonia,black,-88.1484375,state-spaces/mamba-2.8b-slimpj,2800,5297780,35.67636249228259
arrhythmia,black,-122.850769466824,EleutherAI/pythia-70m-deduped,70,1735588,33.05589753591301
arrhythmia,black,-127.07274945576985,EleutherAI/pythia-160m-deduped,160,1735588,33.05589753591301
arrhythmia,black,-139.55674319797092,EleutherAI/pythia-410m-deduped,410,1735588,33.05589753591301
arrhythmia,black,-143.15748426649304,EleutherAI/pythia-1b-deduped,1000,1735588,33.05589753591301
arrhythmia,black,-145.1046062045627,EleutherAI/pythia-2.8b-deduped,2800,1735588,33.05589753591301
arrhythmia,black,-145.24214384290906,EleutherAI/pythia-6.9b-deduped,6900,1735588,33.05589753591301
arrhythmia,black,-145.8623530069987,EleutherAI/pythia-12b-deduped,12000,1735588,33.05589753591301
arrhythmia,black,-131.64930555555554,state-spaces/mamba-130m,130,1735588,33.05589753591301
arrhythmia,black,-136.51909722222223,state-spaces/mamba-370m,370,1735588,33.05589753591301
arrhythmia,black,-142.46875,state-spaces/mamba-790m,790,1735588,33.05589753591301
arrhythmia,black,-136.015625,state-spaces/mamba-1.4b,1400,1735588,33.05589753591301
arrhythmia,black,-94.8203125,state-spaces/mamba-2.8b-slimpj,2800,1735588,33.05589753591301
hiv/aids,indigenous,-136.5051498413086,EleutherAI/pythia-70m-deduped,70,486738,6.4731177790707335
hiv/aids,indigenous,-160.62502839830188,EleutherAI/pythia-160m-deduped,160,486738,6.4731177790707335
hiv/aids,indigenous,-172.99700546264648,EleutherAI/pythia-410m-deduped,410,486738,6.4731177790707335
hiv/aids,indigenous,-180.04220538669162,EleutherAI/pythia-1b-deduped,1000,486738,6.4731177790707335
hiv/aids,indigenous,-185.97478357950845,EleutherAI/pythia-2.8b-deduped,2800,486738,6.4731177790707335
hiv/aids,indigenous,-188.46321529812283,EleutherAI/pythia-6.9b-deduped,6900,486738,6.4731177790707335
hiv/aids,indigenous,-190.52963383992514,EleutherAI/pythia-12b-deduped,12000,486738,6.4731177790707335
hiv/aids,indigenous,-161.61111111111111,state-spaces/mamba-130m,130,486738,6.4731177790707335
hiv/aids,indigenous,-169.95138888888889,state-spaces/mamba-370m,370,486738,6.4731177790707335
hiv/aids,indigenous,-164.64236111111111,state-spaces/mamba-790m,790,486738,6.4731177790707335
hiv/aids,indigenous,-177.30555555555554,state-spaces/mamba-1.4b,1400,486738,6.4731177790707335
hiv/aids,indigenous,-123.4140625,state-spaces/mamba-2.8b-slimpj,2800,486738,6.4731177790707335
covid-19,indigenous,-135.96853552924262,EleutherAI/pythia-70m-deduped,70,217275,5.778611941640208
covid-19,indigenous,-146.39105648464627,EleutherAI/pythia-160m-deduped,160,217275,5.778611941640208
covid-19,indigenous,-163.89227930704752,EleutherAI/pythia-410m-deduped,410,217275,5.778611941640208
covid-19,indigenous,-167.54630194769965,EleutherAI/pythia-1b-deduped,1000,217275,5.778611941640208
covid-19,indigenous,-172.09493806627063,EleutherAI/pythia-2.8b-deduped,2800,217275,5.778611941640208
covid-19,indigenous,-170.95836639404297,EleutherAI/pythia-6.9b-deduped,6900,217275,5.778611941640208
covid-19,indigenous,-172.3103404574924,EleutherAI/pythia-12b-deduped,12000,217275,5.778611941640208
covid-19,indigenous,-160.64236111111111,state-spaces/mamba-130m,130,217275,5.778611941640208
covid-19,indigenous,-151.97395833333334,state-spaces/mamba-370m,370,217275,5.778611941640208
covid-19,indigenous,-153.52083333333334,state-spaces/mamba-790m,790,217275,5.778611941640208
covid-19,indigenous,-157.81944444444446,state-spaces/mamba-1.4b,1400,217275,5.778611941640208
covid-19,indigenous,-106.9375,state-spaces/mamba-2.8b-slimpj,2800,217275,5.778611941640208
takotsubo cardiomyopathy,indigenous,-143.56973308987088,EleutherAI/pythia-70m-deduped,70,3193,1.4241430833389086
takotsubo cardiomyopathy,indigenous,-160.90310711330838,EleutherAI/pythia-160m-deduped,160,3193,1.4241430833389086
takotsubo cardiomyopathy,indigenous,-164.7440660264757,EleutherAI/pythia-410m-deduped,410,3193,1.4241430833389086
takotsubo cardiomyopathy,indigenous,-181.76661427815756,EleutherAI/pythia-1b-deduped,1000,3193,1.4241430833389086
takotsubo cardiomyopathy,indigenous,-185.31068462795682,EleutherAI/pythia-2.8b-deduped,2800,3193,1.4241430833389086
takotsubo cardiomyopathy,indigenous,-183.1772893269857,EleutherAI/pythia-6.9b-deduped,6900,3193,1.4241430833389086
takotsubo cardiomyopathy,indigenous,-190.97041447957358,EleutherAI/pythia-12b-deduped,12000,3193,1.4241430833389086
takotsubo cardiomyopathy,indigenous,-163.54861111111111,state-spaces/mamba-130m,130,3193,1.4241430833389086
takotsubo cardiomyopathy,indigenous,-173.63194444444446,state-spaces/mamba-370m,370,3193,1.4241430833389086
takotsubo cardiomyopathy,indigenous,-173.125,state-spaces/mamba-790m,790,3193,1.4241430833389086
takotsubo cardiomyopathy,indigenous,-174.78819444444446,state-spaces/mamba-1.4b,1400,3193,1.4241430833389086
takotsubo cardiomyopathy,indigenous,-133.703125,state-spaces/mamba-2.8b-slimpj,2800,3193,1.4241430833389086
tuberculoses,black,-130.27331140306262,EleutherAI/pythia-70m-deduped,70,6121352,36.67495824950982
tuberculoses,black,-146.57164086235895,EleutherAI/pythia-160m-deduped,160,6121352,36.67495824950982
tuberculoses,black,-152.01400502522787,EleutherAI/pythia-410m-deduped,410,6121352,36.67495824950982
tuberculoses,black,-157.9504797193739,EleutherAI/pythia-1b-deduped,1000,6121352,36.67495824950982
tuberculoses,black,-156.86122385660806,EleutherAI/pythia-2.8b-deduped,2800,6121352,36.67495824950982
tuberculoses,black,-159.24288050333658,EleutherAI/pythia-6.9b-deduped,6900,6121352,36.67495824950982
tuberculoses,black,-157.78291829427084,EleutherAI/pythia-12b-deduped,12000,6121352,36.67495824950982
tuberculoses,black,-134.12326388888889,state-spaces/mamba-130m,130,6121352,36.67495824950982
tuberculoses,black,-144.22222222222223,state-spaces/mamba-370m,370,6121352,36.67495824950982
tuberculoses,black,-149.78298611111111,state-spaces/mamba-790m,790,6121352,36.67495824950982
tuberculoses,black,-143.91319444444446,state-spaces/mamba-1.4b,1400,6121352,36.67495824950982
tuberculoses,black,-97.84375,state-spaces/mamba-2.8b-slimpj,2800,6121352,36.67495824950982
endocarditis,indigenous,-123.51471010843913,EleutherAI/pythia-70m-deduped,70,46556,1.9553876271625668
endocarditis,indigenous,-136.5395622253418,EleutherAI/pythia-160m-deduped,160,46556,1.9553876271625668
endocarditis,indigenous,-157.2174474928114,EleutherAI/pythia-410m-deduped,410,46556,1.9553876271625668
endocarditis,indigenous,-155.03541225857205,EleutherAI/pythia-1b-deduped,1000,46556,1.9553876271625668
endocarditis,indigenous,-157.50496546427408,EleutherAI/pythia-2.8b-deduped,2800,46556,1.9553876271625668
endocarditis,indigenous,-159.0532718234592,EleutherAI/pythia-6.9b-deduped,6900,46556,1.9553876271625668
endocarditis,indigenous,-161.47542911105685,EleutherAI/pythia-12b-deduped,12000,46556,1.9553876271625668
endocarditis,indigenous,-135.04513888888889,state-spaces/mamba-130m,130,46556,1.9553876271625668
endocarditis,indigenous,-150.10416666666666,state-spaces/mamba-370m,370,46556,1.9553876271625668
endocarditis,indigenous,-147.32638888888889,state-spaces/mamba-790m,790,46556,1.9553876271625668
endocarditis,indigenous,-146.109375,state-spaces/mamba-1.4b,1400,46556,1.9553876271625668
endocarditis,indigenous,-102.234375,state-spaces/mamba-2.8b-slimpj,2800,46556,1.9553876271625668
syphilis,white,-138.97939597235785,EleutherAI/pythia-70m-deduped,70,4364401,45.85327103716894
syphilis,white,-148.1260134379069,EleutherAI/pythia-160m-deduped,160,4364401,45.85327103716894
syphilis,white,-165.55665164523654,EleutherAI/pythia-410m-deduped,410,4364401,45.85327103716894
syphilis,white,-161.8874994913737,EleutherAI/pythia-1b-deduped,1000,4364401,45.85327103716894
syphilis,white,-168.78655751546225,EleutherAI/pythia-2.8b-deduped,2800,4364401,45.85327103716894
syphilis,white,-166.8097767300076,EleutherAI/pythia-6.9b-deduped,6900,4364401,45.85327103716894
syphilis,white,-171.21373579237195,EleutherAI/pythia-12b-deduped,12000,4364401,45.85327103716894
syphilis,white,-147.19791666666666,state-spaces/mamba-130m,130,4364401,45.85327103716894
syphilis,white,-150.78472222222223,state-spaces/mamba-370m,370,4364401,45.85327103716894
syphilis,white,-154.66666666666666,state-spaces/mamba-790m,790,4364401,45.85327103716894
syphilis,white,-151.02083333333334,state-spaces/mamba-1.4b,1400,4364401,45.85327103716894
syphilis,white,-109.5,state-spaces/mamba-2.8b-slimpj,2800,4364401,45.85327103716894
hypertension,white,-106.4930845896403,EleutherAI/pythia-70m-deduped,70,13180242,45.0504110996706
hypertension,white,-114.95101229349773,EleutherAI/pythia-160m-deduped,160,13180242,45.0504110996706
hypertension,white,-122.17570283677843,EleutherAI/pythia-410m-deduped,410,13180242,45.0504110996706
hypertension,white,-125.847961001926,EleutherAI/pythia-1b-deduped,1000,13180242,45.0504110996706
hypertension,white,-129.604890399509,EleutherAI/pythia-2.8b-deduped,2800,13180242,45.0504110996706
hypertension,white,-130.8631903330485,EleutherAI/pythia-6.9b-deduped,6900,13180242,45.0504110996706
hypertension,white,-131.34528626335992,EleutherAI/pythia-12b-deduped,12000,13180242,45.0504110996706
hypertension,white,-116.07638888888889,state-spaces/mamba-130m,130,13180242,45.0504110996706
hypertension,white,-122.92708333333333,state-spaces/mamba-370m,370,13180242,45.0504110996706
hypertension,white,-126.59201388888889,state-spaces/mamba-790m,790,13180242,45.0504110996706
hypertension,white,-124.37673611111111,state-spaces/mamba-1.4b,1400,13180242,45.0504110996706
hypertension,white,-86.3203125,state-spaces/mamba-2.8b-slimpj,2800,13180242,45.0504110996706
sarcoidoses,indigenous,-136.30237197875977,EleutherAI/pythia-70m-deduped,70,8011,1.4896038260002902
sarcoidoses,indigenous,-146.4218601650662,EleutherAI/pythia-160m-deduped,160,8011,1.4896038260002902
sarcoidoses,indigenous,-149.93976253933377,EleutherAI/pythia-410m-deduped,410,8011,1.4896038260002902
sarcoidoses,indigenous,-156.06366602579752,EleutherAI/pythia-1b-deduped,1000,8011,1.4896038260002902
sarcoidoses,indigenous,-160.66044998168945,EleutherAI/pythia-2.8b-deduped,2800,8011,1.4896038260002902
sarcoidoses,indigenous,-160.43045934041342,EleutherAI/pythia-6.9b-deduped,6900,8011,1.4896038260002902
sarcoidoses,indigenous,-159.6659435696072,EleutherAI/pythia-12b-deduped,12000,8011,1.4896038260002902
sarcoidoses,indigenous,-138.34375,state-spaces/mamba-130m,130,8011,1.4896038260002902
sarcoidoses,indigenous,-142.1875,state-spaces/mamba-370m,370,8011,1.4896038260002902
